time,watts,heartrate,ve,br
0,106,99,,
1,97,101,,
2,135,102,31.24,29.59
3,156,104,31.36,29.5
4,134,102,31.48,29.42
5,98,103,31.6,29.33
6,81,101,31.72,29.25
7,79,101,31.84,29.16
8,109,104,32.05,29.02
9,125,103,32.37,28.79
10,125,102,32.71,28.55
11,132,102,33.13,28.25
12,123,103,33.52,27.97
13,125,106,33.88,27.72
14,158,104,34.23,27.48
15,178,106,34.54,27.25
16,179,104,34.86,27.03
17,127,105,35.22,26.77
18,113,104,35.58,26.52
19,103,104,35.8,26.36
20,87,104,36.02,26.21
21,96,106,36.24,26.05
22,96,106,36.42,25.97
23,110,108,36.58,25.94
24,104,107,36.74,25.91
25,114,109,36.9,25.88
26,120,106,37.08,25.85
27,127,109,37.41,25.82
28,120,109,37.75,25.8
29,126,110,37.9,25.77
30,131,108,38.02,25.75
31,128,107,38.14,25.73
32,120,106,38.25,25.71
33,120,105,38.37,25.69
34,120,106,38.49,25.67
35,128,103,38.63,25.63
36,128,105,38.77,25.59
37,129,104,38.92,25.55
38,141,103,39.06,25.51
39,102,104,39.2,25.47
40,124,104,39.45,25.35
41,138,104,39.77,25.18
42,141,101,40.07,25.02
43,123,102,40.34,24.88
44,116,101,40.62,24.74
45,142,102,40.92,24.67
46,142,103,41.24,24.64
47,137,104,41.6,24.62
48,135,107,42.07,24.64
49,131,107,42.53,24.66
50,128,103,42.94,24.69
51,129,103,42.38,24.79
52,132,108,42.11,24.85
53,150,108,42.0,24.87
54,151,109,41.9,24.89
55,170,107,42.0,24.97
56,146,107,42.09,25.06
57,106,108,42.33,25.21
58,125,110,42.92,25.53
59,125,111,43.37,25.88
60,119,112,43.73,26.24
61,107,114,44.0,26.63
62,113,116,44.16,27.05
63,148,120,44.32,27.4
64,137,118,44.48,27.73
65,126,117,44.73,27.96
66,109,116,45.06,28.1
67,128,115,45.4,28.24
68,132,115,45.74,28.37
69,127,113,45.98,28.48
70,126,113,46.09,28.55
71,126,112,45.83,28.64
72,132,111,45.31,28.75
73,126,110,45.62,28.78
74,104,111,46.07,28.79
75,154,109,46.52,28.81
76,141,107,46.93,28.83
77,138,109,47.23,28.84
78,140,110,47.54,28.86
79,134,111,47.85,28.88
80,129,112,48.14,28.91
81,125,111,48.38,29.01
82,125,111,48.61,29.11
83,137,111,49.11,29.21
84,137,108,49.82,29.31
85,130,110,49.68,29.33
86,135,109,49.54,29.34
87,148,109,49.4,29.35
88,165,110,49.66,29.35
89,193,111,50.06,29.35
90,142,110,50.45,29.32
91,134,111,50.83,29.24
92,141,111,51.32,29.12
93,140,112,51.93,28.96
94,120,111,52.51,28.8
95,121,114,52.88,28.58
96,121,112,52.75,28.29
97,122,112,52.11,27.93
98,123,115,51.81,27.58
99,134,111,51.9,27.25
100,144,112,51.99,26.91
101,143,112,52.55,26.5
102,141,112,53.16,26.09
103,133,111,53.24,25.74
104,120,113,53.04,25.43
105,116,114,52.9,25.14
106,125,115,53.29,24.95
107,126,116,53.67,24.76
108,126,115,53.68,24.66
109,133,116,53.41,24.62
110,134,118,53.14,24.58
111,140,116,52.87,24.54
112,128,116,52.6,24.5
113,150,116,52.33,24.46
114,148,114,52.09,24.46
115,145,113,51.87,24.49
