time,watts,heartrate,ve,br
0,102,105,,
1,89,105,,
2,89,105,,
3,86,105,,
4,163,105,,
5,140,107,,
6,76,109,39.93,15.92
7,76,109,39.94,16.12
8,89,111,39.96,16.33
9,134,111,39.97,16.53
10,141,110,39.98,16.73
11,177,109,40.0,16.94
12,140,108,40.02,17.37
13,136,107,40.05,17.83
14,136,104,40.08,18.29
15,139,104,40.11,18.76
16,129,105,40.14,19.19
17,124,102,40.16,19.43
18,140,103,40.17,19.67
19,125,107,40.19,19.91
20,125,107,40.2,20.15
21,122,107,40.22,20.44
23,126,106,40.25,20.77
25,132,104,40.27,21.11
26,132,107,40.29,21.47
27,128,103,40.32,21.94
28,120,103,40.35,22.42
29,116,102,40.38,22.87
30,135,104,40.41,23.31
31,136,105,40.44,23.65
33,131,106,40.47,23.85
34,110,104,40.51,24.19
35,113,101,40.54,25.06
36,112,98,40.57,25.92
37,116,101,40.6,26.45
38,116,101,40.64,26.89
39,125,101,40.68,27.05
40,126,109,40.72,27.16
41,128,112,40.76,27.49
42,128,109,40.81,27.82
43,129,111,40.85,28.15
44,142,111,40.88,28.39
45,154,115,40.91,28.59
46,142,110,41.08,28.74
47,118,110,41.38,28.85
48,120,111,41.89,28.94
49,125,113,42.77,29.01
50,125,112,43.44,29.05
51,131,115,43.85,29.05
52,129,107,43.65,28.96
53,123,104,42.94,28.8
54,130,107,42.93,28.57
55,138,107,43.2,28.31
56,132,109,43.27,28.02
57,128,109,42.82,27.65
58,119,109,42.36,27.27
60,127,113,42.58,26.8
61,137,113,43.16,26.27
62,137,117,43.51,25.77
63,138,119,43.59,25.29
64,134,119,43.8,24.88
65,127,122,44.16,24.55
66,124,121,44.53,24.23
67,120,120,44.45,24.07
68,120,120,44.31,23.93
69,142,121,44.18,23.78
70,142,121,44.05,23.64
71,142,122,44.44,23.51
72,141,121,45.14,23.38
73,126,124,45.84,23.26
75,120,121,46.54,23.13
76,137,124,47.23,23.06
77,120,123,47.9,23.0
78,120,123,48.58,22.94
79,108,125,49.26,22.89
80,126,124,49.94,22.83
81,137,124,50.62,22.77
82,134,123,50.76,22.76
83,126,124,50.82,22.76
84,126,120,50.88,22.75
85,128,119,50.95,22.74
86,137,121,51.1,22.73
87,161,124,51.6,22.67
88,161,124,52.11,22.6
89,136,122,53.05,22.56
90,107,121,54.08,22.51
91,116,123,54.94,22.44
92,127,125,55.35,22.3
93,129,126,55.75,22.16
94,138,125,56.34,21.99
95,131,126,56.97,21.81
96,120,126,57.61,21.63
97,127,126,58.48,21.39
98,127,126,59.37,21.15
99,136,126,59.59,21.17
100,136,126,59.79,21.27
101,125,125,59.86,21.6
102,125,127,60.0,21.9
103,133,127,60.18,22.17
104,145,128,60.37,22.44
105,141,128,60.56,22.71
106,147,129,60.99,23.0
107,131,124,61.57,23.31
108,121,123,62.16,23.62
109,119,123,62.65,23.9
110,126,128,62.87,24.09
111,130,127,63.09,24.27
113,133,127,63.31,24.45
114,132,122,63.53,24.64
115,130,122,63.22,24.8
116,115,125,62.48,24.94
117,124,126,61.74,25.08
118,136,124,61.16,25.22
120,140,119,61.31,25.39
121,141,117,61.71,25.5
122,141,117,62.54,25.49
123,157,114,62.99,25.43
124,157,113,63.32,25.35
125,116,116,63.65,25.27
126,115,120,63.98,25.19
127,121,125,64.29,25.04
128,186,137,64.56,24.74
129,138,138,64.86,24.45
130,138,138,65.21,24.18
131,129,140,65.56,23.94
132,139,136,65.91,23.76
133,135,135,66.27,23.58
134,124,137,66.67,23.46
135,110,136,67.08,23.39
136,116,136,67.5,23.31
137,116,134,67.69,23.29
138,128,129,67.84,23.27
140,123,128,68.31,23.29
141,142,124,68.86,23.31
143,147,123,69.42,23.33
145,141,122,69.63,23.28
146,103,121,69.68,23.2
147,116,121,69.73,23.11
148,138,119,69.47,22.98
149,138,119,69.19,22.85
150,135,118,68.91,22.72
151,129,119,68.63,22.58
152,112,118,68.41,22.39
153,123,119,68.46,21.94
154,134,118,68.54,21.55
155,137,116,68.67,21.33
157,133,115,68.81,21.11
158,127,115,68.93,20.88
159,125,119,68.96,20.67
160,124,118,68.98,20.45
161,124,117,68.96,20.25
162,138,115,68.57,20.2
163,123,115,68.18,20.14
164,128,115,67.79,20.08
165,147,115,67.79,20.02
166,137,115,68.15,19.95
167,112,115,68.52,19.88
168,116,115,68.47,19.84
169,132,115,68.15,19.84
170,131,115,67.82,19.84
171,131,115,67.49,19.84
172,144,115,67.06,19.84
173,144,115,66.2,19.88
174,124,115,65.35,19.92
175,113,115,64.49,19.96
176,115,115,63.63,19.99
177,124,115,63.57,19.98
178,132,115,63.64,19.96
179,139,113,63.31,19.91
180,132,118,62.81,19.84
181,118,118,62.3,19.78
182,155,117,61.37,19.69
184,139,118,60.37,19.6
185,139,118,60.01,19.47
187,113,119,60.3,19.28
188,123,118,60.32,19.14
189,136,115,59.94,19.07
190,140,115,59.56,18.99
191,147,114,59.25,18.93
192,146,119,59.2,18.89
193,146,116,59.14,18.86
194,145,112,59.08,18.83
195,131,114,59.02,18.79
196,138,115,58.97,18.76
197,143,114,58.91,18.73
198,143,117,58.85,18.7
199,152,113,59.01,18.67
200,146,116,59.26,18.66
201,154,116,59.5,18.64
202,149,116,59.8,18.64
203,146,114,60.18,18.69
204,149,117,60.56,18.74
205,157,116,60.95,18.79
206,156,115,61.27,18.84
207,152,115,61.29,18.9
208,136,114,61.31,18.96
209,140,118,61.33,19.01
210,140,117,61.36,19.07
211,156,120,61.36,19.12
212,149,120,61.34,19.16
213,136,118,61.32,19.2
214,165,115,61.3,19.22
215,143,113,61.32,19.18
216,115,113,61.34,19.14
217,136,119,61.36,19.1
218,139,119,61.37,19.05
219,147,123,61.39,19.01
220,152,123,61.76,18.89
221,155,125,62.63,18.64
222,157,125,62.98,18.4
223,157,128,62.48,18.16
224,154,129,62.28,17.96
225,149,129,62.59,17.86
226,139,128,62.9,17.75
227,152,128,63.22,17.67
228,158,128,63.57,17.64
229,163,129,63.88,17.62
230,143,129,63.64,17.7
231,143,129,63.4,17.78
232,152,130,63.16,17.87
234,157,130,62.9,17.96
235,157,131,62.55,18.06
236,151,131,62.2,18.17
237,149,131,61.86,18.28
238,159,131,61.51,18.38
239,151,130,61.17,18.49
240,140,131,61.11,18.77
241,152,131,61.13,19.08
242,151,132,60.98,19.3
243,152,132,60.76,19.49
244,158,132,60.55,19.67
245,159,132,60.42,19.87
246,159,132,60.48,20.09
247,164,133,60.46,20.3
248,152,134,59.54,20.39
249,159,134,58.62,20.47
250,161,133,58.86,20.55
251,160,133,59.21,20.64
252,173,133,59.45,20.69
253,146,133,59.49,20.7
254,151,133,59.52,20.71
255,138,133,59.56,20.72
256,162,133,59.6,20.73
257,171,133,59.66,20.73
258,165,133,59.9,20.71
259,165,133,60.05,20.69
260,154,134,59.74,20.6
261,158,134,59.42,20.51
262,136,134,59.31,20.52
263,136,135,59.32,20.6
264,144,136,59.33,20.67
265,155,136,59.34,20.75
266,197,136,59.35,20.83
267,179,135,59.36,20.9
268,146,131,59.46,20.98
269,163,132,59.64,21.06
270,166,132,59.82,21.14
271,143,132,60.0,21.22
272,143,128,60.18,21.3
273,144,128,60.37,21.43
274,159,127,60.55,21.57
275,167,125,60.6,21.72
276,160,124,59.86,21.95
277,171,126,59.31,22.13
278,171,126,59.36,22.17
279,157,126,59.41,22.22
280,162,126,59.46,22.26
281,165,124,59.51,22.3
282,160,123,59.56,22.34
283,165,124,59.61,22.39
284,165,125,59.62,22.43
285,161,128,59.6,22.47
287,158,127,59.58,22.51
288,165,128,59.63,22.58
289,166,127,59.82,22.69
290,166,128,59.8,22.83
291,162,128,59.61,22.98
292,152,126,59.11,23.18
293,166,127,58.52,23.41
294,173,127,58.08,23.64
296,174,128,57.99,23.9
297,168,128,57.9,24.16
298,174,131,58.36,24.56
299,177,131,59.25,25.07
300,174,130,60.83,25.47
301,164,130,62.69,25.82
302,159,130,63.68,26.17
303,175,130,64.15,26.5
304,172,130,64.52,26.78
305,152,131,64.87,27.04
306,169,129,64.44,27.28
307,169,129,63.71,27.5
309,159,129,62.98,27.49
310,180,134,62.25,27.42
312,186,135,61.87,27.4
313,177,135,61.62,27.39
314,173,132,61.72,27.38
315,175,133,61.81,27.37
316,173,133,61.9,27.37
317,167,134,62.0,27.36
318,166,135,61.49,27.31
319,171,136,60.63,27.22
320,177,137,60.08,27.15
321,177,137,59.88,27.11
322,177,137,59.82,27.07
323,176,138,60.79,27.02
324,164,138,61.76,26.98
325,187,140,62.38,26.93
326,190,138,62.99,26.88
327,192,138,63.6,26.83
328,179,139,63.89,26.72
329,184,141,63.94,26.57
330,177,140,63.99,26.42
331,173,140,64.05,26.24
332,170,134,64.29,25.72
333,170,135,64.52,25.2
334,173,134,64.75,24.71
335,181,134,64.94,24.22
336,174,134,65.0,23.73
337,163,133,65.0,23.32
338,165,134,64.87,23.12
339,176,133,64.74,22.92
340,182,132,64.61,22.72
341,174,133,64.48,22.51
342,169,130,64.28,22.34
343,192,131,64.09,22.17
344,192,131,63.89,22.0
345,195,127,63.73,21.84
346,195,129,63.73,21.7
347,180,128,63.73,21.57
348,165,133,63.73,21.43
349,178,137,63.69,21.4
350,154,137,63.64,21.39
351,185,135,63.59,21.38
353,169,135,63.54,21.37
354,184,135,63.49,21.36
355,194,136,63.61,21.46
356,180,137,63.83,21.64
357,167,138,63.85,21.79
358,167,139,63.83,21.94
359,164,141,63.8,22.09
360,189,141,63.53,22.28
361,210,140,63.19,22.48
362,179,139,62.87,22.69
363,185,138,62.95,22.91
364,190,134,63.02,23.14
365,188,133,63.81,23.3
367,187,128,65.55,23.39
