time,watts,heartrate,ve,br
0,114,84,,
1,151,85,,
2,150,85,42.1,22.15
3,186,84,42.35,22.08
4,185,88,42.6,22.01
5,172,88,42.85,21.94
6,135,85,43.1,21.87
7,132,86,43.35,21.79
8,136,87,43.8,21.66
9,141,86,44.46,21.47
10,134,88,44.71,21.4
11,131,89,44.96,21.33
12,120,90,45.21,21.26
13,120,91,45.46,21.18
14,116,91,45.71,21.11
15,133,92,45.97,21.04
16,123,91,46.22,20.97
17,117,93,46.47,20.89
18,129,94,46.72,20.82
19,141,96,47.15,20.7
20,141,97,47.58,20.57
21,125,98,47.86,20.41
22,126,100,48.15,20.25
23,144,101,48.43,20.14
24,130,102,48.73,20.16
25,119,105,49.03,20.19
26,119,105,49.3,20.26
27,134,105,49.53,20.37
28,136,106,49.77,20.48
29,137,106,50.01,20.6
30,133,109,50.29,20.73
31,126,110,50.56,20.86
32,135,110,50.83,20.99
33,138,115,51.06,21.11
34,140,112,51.29,21.22
35,133,115,51.53,21.34
36,131,112,51.77,21.55
37,131,115,52.02,21.79
38,152,114,52.27,22.03
39,114,114,52.57,22.32
40,107,114,52.92,22.65
41,126,115,53.21,22.94
42,135,115,53.27,23.07
43,137,114,53.32,23.2
44,116,114,53.26,23.74
45,121,114,53.17,24.36
46,153,113,53.14,24.88
47,129,113,53.28,25.15
48,113,114,53.42,25.43
49,121,115,54.33,25.54
50,121,115,55.31,25.65
51,138,116,55.9,25.84
52,120,117,55.62,26.2
53,114,117,55.44,26.5
54,171,118,55.54,26.58
55,189,119,55.65,26.65
56,138,119,55.75,26.72
57,172,119,55.86,26.79
58,173,119,56.84,26.93
59,108,122,58.27,27.11
60,103,119,57.97,27.27
61,118,121,57.95,27.24
62,118,121,57.93,27.22
63,128,119,57.95,27.2
64,140,119,57.96,27.19
65,141,118,57.92,27.24
66,139,118,57.85,27.34
67,122,117,57.8,27.4
68,126,116,57.79,27.4
69,145,116,57.78,27.39
70,125,116,57.81,27.35
71,120,116,58.05,27.15
72,116,118,58.29,26.96
73,129,118,58.46,26.72
74,129,117,58.41,26.36
75,138,117,58.44,26.13
76,136,117,58.49,25.94
77,131,116,58.52,25.69
78,137,117,58.45,25.22
79,127,117,58.38,24.76
80,125,116,58.3,24.29
81,144,116,58.33,23.97
82,142,117,58.36,23.65
83,112,117,58.35,23.57
84,119,118,58.33,23.52
85,168,117,58.31,23.47
86,139,118,57.36,23.44
87,139,118,55.88,23.43
88,138,118,54.7,23.53
89,194,119,54.28,23.62
90,148,118,53.87,23.71
91,135,117,53.61,23.78
92,126,117,53.55,23.85
93,122,120,53.5,23.92
94,131,120,53.44,23.99
95,120,118,53.39,24.05
96,108,117,53.34,24.1
97,123,117,53.32,24.18
98,143,116,53.31,24.25
99,143,113,53.3,24.33
100,137,114,52.09,24.38
101,134,118,51.53,24.37
102,142,116,51.73,24.32
103,132,115,51.6,24.39
104,125,115,51.1,24.6
105,141,115,50.73,24.82
106,145,116,51.17,25.13
107,135,116,51.62,25.43
108,139,116,51.76,25.71
109,138,113,51.79,25.98
110,121,113,51.83,26.25
111,121,114,51.82,26.7
112,110,117,51.8,27.17
113,121,115,52.14,27.53
114,134,117,52.52,27.87
115,150,117,52.72,28.19
116,136,115,52.75,28.5
117,136,114,51.98,28.87
118,134,114,50.33,29.29
119,132,115,50.43,29.61
120,133,115,50.66,29.85
121,127,116,50.98,30.02
122,112,115,51.13,30.18
123,117,113,51.13,30.34
124,117,116,51.01,30.51
125,129,116,50.1,30.79
126,134,116,49.98,31.05
127,139,115,50.25,31.29
128,157,115,50.24,31.46
129,144,115,50.22,31.62
130,132,113,50.22,31.83
131,134,113,50.29,32.11
132,138,113,50.16,32.32
133,138,115,49.98,32.49
134,130,113,49.7,32.51
135,129,116,49.38,32.53
136,129,115,48.82,32.56
137,126,115,48.37,32.57
138,130,114,48.06,32.55
139,129,116,47.89,32.53
140,126,115,47.94,32.5
141,116,114,48.62,32.56
142,124,113,49.71,32.68
143,132,113,50.11,32.84
145,131,113,50.33,33.01
146,120,114,50.34,33.16
147,130,113,50.3,33.3
148,130,115,51.22,33.43
149,139,115,52.09,33.56
150,134,113,52.7,33.71
151,124,113,52.8,33.86
152,121,115,52.49,34.0
153,132,116,52.63,34.56
154,163,117,52.97,35.25
155,138,118,54.4,36.05
156,137,118,55.04,36.64
157,139,119,55.25,37.12
158,129,118,55.41,37.53
159,122,117,55.45,37.8
160,122,116,54.95,37.46
161,129,113,54.75,37.12
162,131,111,54.93,36.79
163,129,110,55.1,36.56
164,143,109,55.26,36.46
165,146,108,55.41,36.36
166,141,108,55.57,36.26
167,132,108,55.72,36.16
168,122,111,55.88,36.06
169,131,108,56.03,35.96
170,142,108,57.1,35.2
171,122,108,57.55,34.98
172,122,110,58.01,34.77
173,129,113,58.47,34.56
174,139,112,58.31,34.35
175,136,113,58.1,34.14
176,136,112,57.9,33.93
177,133,111,58.02,33.49
178,131,113,58.2,33.11
179,133,114,58.49,32.84
180,125,113,58.78,32.57
181,132,113,59.1,32.27
182,138,113,59.46,31.94
183,130,114,59.81,31.61
184,132,114,60.11,31.27
185,132,115,60.41,30.94
186,150,114,60.66,30.65
187,141,116,60.89,30.38
188,133,117,61.11,30.11
189,149,116,60.93,29.43
190,144,116,60.61,28.62
191,132,117,60.13,27.95
192,124,118,59.59,27.32
193,112,118,59.29,26.83
194,131,118,59.27,26.51
195,137,118,59.26,26.2
196,128,118,59.24,25.88
197,128,118,59.38,25.54
198,128,119,59.61,25.19
199,114,119,59.85,24.84
200,121,121,60.82,25.01
201,127,121,61.13,25.09
202,135,121,61.44,25.18
203,137,119,61.61,25.24
204,132,119,61.75,25.3
205,135,119,61.88,25.37
206,137,118,62.0,25.55
207,145,118,62.06,25.7
208,143,118,62.05,25.82
209,131,119,62.0,25.94
210,131,116,61.63,26.05
211,126,117,61.26,26.16
212,121,117,60.98,26.29
213,125,118,61.02,26.49
214,133,116,61.06,26.7
215,130,115,61.63,27.02
216,128,114,62.23,27.35
217,129,114,62.13,27.61
218,134,114,61.89,27.86
219,118,116,61.68,28.13
220,132,115,61.5,28.45
221,136,116,61.62,28.72
222,136,115,62.08,28.94
223,127,115,62.42,29.12
224,126,114,62.61,29.27
225,136,116,62.25,29.34
226,136,116,61.72,29.36
227,132,116,61.62,29.31
228,133,116,61.55,29.25
229,131,116,61.72,29.18
230,127,118,61.89,29.12
231,132,116,62.05,29.05
232,143,115,62.22,28.98
233,157,117,62.37,28.87
234,157,117,62.5,28.72
235,120,118,62.68,28.56
236,113,118,62.89,28.39
237,109,118,62.14,28.33
238,120,118,61.39,28.26
239,129,118,61.08,28.21
240,139,118,60.97,28.17
241,120,118,60.37,28.05
242,109,118,60.21,27.96
243,112,118,60.26,27.89
244,134,117,60.31,27.82
245,144,117,60.36,27.75
246,140,117,60.23,27.65
247,140,115,60.07,27.55
248,128,117,59.91,27.45
249,138,117,59.81,27.23
250,150,117,59.71,27.0
251,148,117,59.66,26.69
252,147,117,59.64,26.32
253,144,117,59.73,25.93
254,137,117,59.9,25.53
255,139,118,60.0,25.14
256,139,118,59.86,24.8
257,153,118,59.71,24.45
258,148,118,60.26,24.12
259,148,117,60.88,23.8
260,150,119,61.6,23.53
261,156,119,62.4,23.32
262,154,119,62.89,23.09
263,150,120,62.61,22.93
264,173,119,62.55,22.93
265,194,120,62.49,22.93
266,197,123,62.43,22.93
267,173,123,62.45,22.92
268,171,120,62.52,22.9
269,139,120,62.6,22.89
270,137,118,62.68,22.87
271,137,122,62.76,22.86
272,138,122,62.71,22.85
273,173,118,62.53,22.84
274,160,118,62.36,22.83
275,153,117,62.34,22.83
276,146,117,62.4,22.84
277,145,117,62.47,22.85
278,148,117,62.45,22.85
279,151,116,62.44,22.86
280,158,116,62.56,22.86
281,161,114,62.74,22.86
282,138,114,62.91,22.86
283,145,114,62.93,22.86
284,145,115,62.8,22.86
285,153,113,62.66,22.86
286,169,115,62.47,22.84
287,154,115,62.46,22.82
288,151,116,62.59,22.82
289,158,116,62.72,22.82
290,155,116,62.85,22.82
291,148,116,62.55,22.87
292,150,117,62.19,22.92
293,151,117,62.22,22.97
294,147,117,62.55,23.04
295,147,118,62.75,23.1
296,151,118,62.55,23.17
297,154,117,62.35,23.24
298,151,117,61.68,23.3
299,153,117,60.97,23.37
300,167,116,60.47,23.4
301,147,117,60.0,23.42
302,146,117,60.07,23.45
303,152,120,60.54,23.49
304,155,120,61.0,23.53
305,144,119,61.48,23.63
306,150,120,61.97,23.76
307,168,120,62.46,23.88
308,168,123,62.85,23.94
309,161,121,63.24,24.01
310,169,121,63.54,24.07
311,165,121,63.41,24.11
312,150,121,63.28,24.15
313,130,121,63.14,24.19
314,154,121,63.36,24.22
315,154,120,64.05,24.24
316,155,122,63.98,24.19
317,175,121,63.84,24.13
318,185,124,63.7,24.07
319,151,122,63.63,24.0
320,151,123,63.55,23.93
321,155,123,63.69,23.88
322,168,121,64.2,23.84
323,133,121,64.7,23.8
324,140,122,64.76,23.81
325,149,122,64.73,23.82
