time,watts,heartrate,ve,br
0,12,71,,
1,51,73,,
2,128,76,15.14,18.48
3,169,78,15.6,18.81
4,125,83,16.06,19.14
5,119,87,16.38,19.37
6,129,88,16.69,19.6
7,177,90,17.01,19.82
8,130,92,17.32,20.04
9,130,94,17.71,20.32
10,125,95,18.13,20.62
11,142,97,18.54,20.92
12,138,98,19.26,21.43
13,134,98,20.14,22.07
14,99,98,20.84,22.57
15,133,100,21.51,23.05
16,139,101,22.11,23.48
17,124,101,22.72,23.91
18,120,102,23.32,24.35
19,130,103,23.92,24.78
20,119,104,24.53,25.07
21,119,106,25.15,25.36
22,116,106,25.77,25.65
23,123,108,26.39,25.94
24,146,109,27.06,26.23
25,108,111,27.75,26.53
26,124,111,28.41,26.88
27,119,113,29.06,27.25
28,133,113,29.67,27.57
29,148,115,30.27,27.87
30,138,116,30.86,28.09
31,138,117,31.45,28.26
32,132,118,32.06,28.41
33,132,119,32.72,28.5
34,127,119,33.39,28.62
35,131,119,34.07,28.77
36,129,119,34.6,28.88
37,126,119,34.98,28.94
38,149,119,35.37,29.01
39,126,120,36.12,29.08
40,121,121,36.87,29.15
41,120,121,39.03,29.18
42,130,121,42.13,29.19
43,134,122,44.62,29.17
44,128,122,46.4,29.12
45,133,121,48.16,29.05
46,133,121,49.87,28.95
47,142,121,51.26,28.84
48,127,121,52.14,28.7
49,122,121,52.25,28.66
50,120,122,52.35,28.62
51,138,123,52.46,28.58
52,126,123,52.56,28.54
53,122,125,53.56,28.48
54,134,126,54.36,28.44
55,142,126,54.86,28.42
56,126,126,55.36,28.39
57,126,127,55.7,28.41
58,119,126,55.95,28.45
59,139,126,56.21,28.48
60,131,126,56.48,28.52
61,157,125,56.91,28.61
62,138,124,57.3,28.71
63,112,124,57.58,28.82
64,112,125,57.85,28.93
65,121,125,57.99,29.07
66,136,125,58.13,29.22
67,134,125,58.36,29.28
68,130,126,58.61,29.32
69,154,127,58.55,29.22
70,154,127,58.19,28.98
71,157,128,58.13,28.69
72,149,131,58.29,28.37
73,153,130,58.61,28.02
74,146,130,59.0,27.67
75,158,129,59.19,27.49
76,159,129,59.36,27.33
77,123,127,59.53,27.17
78,119,126,59.69,27.01
79,110,124,59.85,26.76
80,119,124,60.03,26.49
81,110,122,60.53,26.31
82,110,121,60.7,26.25
83,99,121,60.77,26.22
84,122,121,60.71,26.2
85,145,119,60.12,26.25
86,142,119,59.53,26.29
87,131,119,58.94,26.34
88,119,119,58.39,26.39
89,136,119,58.28,26.46
90,134,119,58.18,26.54
91,92,120,58.11,26.6
92,107,120,58.08,26.65
93,121,121,58.04,26.71
94,129,121,58.0,26.76
95,129,121,58.16,26.8
96,116,123,58.33,26.83
97,138,124,58.49,26.87
98,140,125,58.66,26.91
99,125,126,58.76,26.93
100,141,126,58.82,26.95
101,127,125,58.77,26.97
102,112,125,58.87,26.98
103,113,125,59.31,27.0
104,132,125,60.02,27.04
105,129,125,61.91,27.19
106,129,125,63.44,27.4
107,129,125,64.59,27.66
108,139,125,66.58,27.99
109,120,125,69.47,28.4
110,133,125,71.11,28.86
111,134,125,72.01,29.34
112,132,125,70.74,29.84
113,133,125,68.91,30.34
114,129,125,67.45,30.9
115,127,125,66.15,31.49
116,128,125,65.44,31.99
117,133,126,64.77,32.46
118,135,126,63.84,32.86
119,135,126,63.19,33.15
120,131,126,62.91,33.3
121,119,126,62.51,33.36
122,141,127,62.03,33.37
123,130,127,61.48,33.37
124,111,127,61.04,33.37
125,123,127,61.06,33.38
126,162,127,62.05,33.36
127,163,127,64.33,33.3
128,126,129,65.94,33.25
129,137,128,67.42,33.19
130,151,129,69.39,33.16
131,151,129,70.96,33.1
132,139,128,71.07,32.88
133,132,126,71.23,32.66
134,112,123,71.72,32.42
135,119,122,72.21,32.19
136,120,120,73.11,31.8
137,116,119,74.06,31.42
138,123,120,74.49,31.3
139,135,117,74.91,31.18
140,118,118,75.21,31.02
141,121,119,75.41,30.84
142,127,120,75.63,30.76
143,127,121,75.86,30.73
144,136,122,76.09,30.7
145,129,123,76.21,30.67
146,120,124,76.14,30.64
147,128,124,76.07,30.61
148,136,124,76.0,30.58
149,131,124,75.8,30.47
150,123,124,75.65,30.35
151,158,126,75.6,30.18
152,141,127,76.14,30.14
153,134,125,76.68,30.08
154,127,125,77.12,29.97
155,121,124,77.58,29.85
156,121,122,78.05,29.73
157,127,120,78.29,29.63
158,120,119,78.32,29.54
159,128,118,77.9,29.51
160,137,117,77.47,29.48
161,137,116,76.69,29.33
162,131,116,75.83,29.15
163,126,116,74.31,29.0
164,111,116,72.53,28.85
165,121,116,71.49,28.71
166,130,116,71.04,28.56
167,140,116,69.52,28.4
168,140,116,67.01,28.24
169,150,116,65.5,28.03
170,123,116,64.88,27.79
171,126,117,64.25,27.54
172,134,117,63.67,27.24
173,125,117,63.11,26.92
174,117,118,63.24,26.56
175,124,118,63.53,26.18
176,124,119,63.46,26.04
177,131,120,63.28,25.97
178,135,121,63.1,25.9
179,131,121,62.92,25.83
180,130,121,62.74,25.76
181,130,121,62.56,25.68
182,136,120,62.91,25.58
183,144,120,63.52,25.46
184,127,120,63.95,25.48
185,121,120,64.37,25.51
186,133,119,64.48,25.61
187,128,119,64.6,25.71
188,129,119,65.1,25.87
189,136,119,65.6,26.03
190,138,120,65.69,26.06
191,129,120,65.78,26.09
192,119,121,65.87,26.13
193,119,121,65.59,26.13
194,125,121,64.14,26.05
195,130,122,63.05,25.95
196,125,123,59.87,25.68
197,126,123,59.96,25.82
198,146,123,59.82,25.93
199,119,123,59.66,26.04
200,118,122,59.49,26.14
201,124,123,59.26,26.27
202,121,122,58.78,26.49
203,137,122,58.3,26.7
204,140,123,57.68,26.94
205,140,123,56.99,27.2
206,132,123,56.76,27.44
207,128,123,56.95,27.67
208,129,122,57.11,27.92
209,147,122,57.2,28.24
210,103,122,57.28,28.53
211,107,122,57.35,28.61
212,113,122,57.42,28.69
213,123,121,57.49,28.78
214,135,121,58.21,28.76
215,132,121,59.05,28.73
216,134,122,59.72,28.62
217,133,123,60.24,28.45
218,133,123,60.09,28.32
219,129,124,59.54,28.2
220,121,124,59.25,27.98
221,122,124,59.04,27.72
222,134,124,59.22,27.57
223,136,123,59.42,27.42
224,135,124,59.68,27.3
225,124,125,60.0,27.2
226,123,125,60.64,27.07
227,127,125,61.37,26.94
228,138,126,62.21,26.85
229,142,126,63.14,26.8
230,142,127,64.08,26.74
231,135,127,64.57,26.69
232,121,128,64.74,26.64
233,120,128,64.56,26.57
234,135,128,64.32,26.49
235,138,128,64.53,26.37
236,111,128,64.77,26.25
237,118,127,65.02,26.12
238,128,126,65.24,26.01
239,137,125,65.45,25.91
240,140,125,65.67,25.81
241,129,125,65.88,25.7
242,129,124,66.14,25.57
243,128,125,66.49,25.37
244,132,125,66.85,25.17
245,114,125,67.16,24.95
246,119,125,67.07,24.63
247,130,125,66.98,24.3
248,128,124,66.92,23.99
249,141,124,66.89,23.71
250,148,124,66.93,23.51
251,135,125,67.09,23.44
252,147,125,67.09,23.41
253,156,126,66.95,23.41
254,156,127,66.82,23.4
255,145,128,66.68,23.39
256,129,127,66.61,23.36
257,140,126,66.58,23.32
258,154,125,66.55,23.28
259,151,124,66.52,23.23
260,147,123,66.49,23.19
261,144,122,66.49,23.15
262,136,122,66.7,23.09
263,133,123,66.9,23.04
264,140,123,67.1,22.98
265,146,123,67.25,22.94
266,156,124,67.37,22.91
267,156,124,67.49,22.88
268,159,124,66.87,22.85
269,149,124,66.17,22.83
270,183,124,65.78,22.93
271,143,125,65.39,23.03
272,134,127,65.14,23.08
273,138,127,64.91,23.12
274,148,127,64.69,23.16
275,157,128,64.46,23.2
276,154,128,64.24,23.24
277,149,128,64.01,23.36
278,147,127,63.87,23.51
279,147,127,64.49,23.51
280,153,127,65.11,23.52
281,154,127,65.75,23.53
282,149,127,66.41,23.55
283,155,126,67.08,23.58
284,144,127,67.63,23.62
285,150,127,67.89,23.74
286,153,127,68.06,23.9
